"BNodes","BlCuts","NSub","Opt","Opt_status","SepaTime","Solver","branching_rule","enable_output_logs","experiment_id","gap","instance_alpha","instance_availability_budget_count","instance_availability_budget_fraction","instance_base_topology_family","instance_beta","instance_competition_graph_style","instance_competitor_cost_factor","instance_construction_cost","instance_construction_cost_max","instance_construction_cost_min","instance_decision_arcs","instance_instance_type","instance_layered_instance","instance_length_constrained","instance_length_slack","instance_max_cost","instance_max_risk","instance_max_weight","instance_name","instance_narcs","instance_nnodes","instance_nusers","instance_parameter_seed","instance_single_layer_arc_mode","instance_topology_family","instance_user_parameter_mode","model_big_m_mode","model_master_variable_count","model_model_type","model_name","model_subproblem_binary_linking_variable_count_total","model_subproblem_first_level_variable_count_total","model_subproblem_method","model_subproblem_second_level_variable_count_total","model_write_solver_instance_files","parallel_separation","param_branching_rule","param_mip_solver","param_name","param_parallel_separation","param_print_big_m_summary","param_print_collected_cuts","param_runtime","param_seed","param_threads_master","param_threads_sub_con","param_warmstart","runtime","threads_master_used","threads_sub_con_used","time_limit","BlCLagCuts","SepaTimeCut","runtime_preprocessingGBC"
"3078","1100","50","-2042.0","Optimal","5.057160499999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_fixed__gurobi_10min_fixed_o__519b32b8cadc","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","12.611999988555908","8","8","600.0",,,
"587","600","50","-2042.0","Optimal","2.6039963","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s2___blc_fixed_path_curre__gurobi_10min_fixed_o__3b1dfe96ead8","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S2_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","2","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","5.066999912261963","8","8","600.0",,,
"3048","500","50","-1953.0","Optimal","3.2802869","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__a20441dd0424","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","8.58899998664856","8","8","600.0",,,
"546","350","50","-1953.0","Optimal","2.2060703","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__1fd946b43bad","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","7.266000032424927","8","8","600.0",,,
"1884","700","50","-1953.0","Optimal","4.694007999999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__96f5a72c2c60","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","9.791000127792358","8","8","600.0",,,
"4462","1200","50","-2335.0","Optimal","6.582270200000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__9dba187a6950","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.35199999809265","8","8","600.0",,,
"5637","1150","50","-2335.0","Optimal","5.797048900000002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__bb0d6c3a270a","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","19.105000019073486","8","8","600.0",,,
"15769","1250","50","-2335.0","Optimal","6.240887299999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__0633fea62abe","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.788000106811523","8","8","600.0",,,
"39960","1400","50","-2339.0","Optimal","7.2709429","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__72db8e2b1f80","4.957698780506556e-14","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","64.67600011825562","8","8","600.0",,,
"70184","1150","50","-2339.0","Optimal","5.677815599999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__21381b81dd45","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","68.38100004196167","8","8","600.0",,,
"2612","1200","50","-2339.0","Optimal","6.673360799999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__f5408188b97d","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S3_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","13.483000040054321","8","8","600.0",,,
"4584","1550","50","-2339.0","Optimal","7.343547300000001","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_n_minus_one_fixe__gurobi_10min_fixed_o__8fc09778e834","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","23.937999963760376","8","8","600.0",,,
"2970","1650","50","-2339.0","Optimal","8.5958002","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_fixed__gurobi_10min_fixed_o__554fdbacd97e","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","20.795000076293945","8","8","600.0",,,
"4858","700","50","-2339.0","Optimal","3.5068192000000007","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s3___blc_fixed_path_curre__gurobi_10min_fixed_o__ced82dcfddd7","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S3_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","3","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","14.105999946594238","8","8","600.0",,,
"527","300","50","-1596.0","Optimal","2.0445887","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_n_minus_one_fixe__gurobi_10min_fixed_o__6dde634fe525","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","5.894000053405762","8","8","600.0",,,
"972","400","50","-1596.0","Optimal","2.3825526999999997","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_fixed__gurobi_10min_fixed_o__8f58e2d30f11","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","7.812000036239624","8","8","600.0",,,
"305","350","50","-1596.0","Optimal","2.2047876","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_curre__gurobi_10min_fixed_o__e0a17c9f8013","0.0","0.01","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.01","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","6.248999834060669","8","8","600.0",,,
"2113","350","50","-1950.0","Optimal","1.6825516999999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_n_minus_one_fixe__gurobi_10min_fixed_o__523925271938","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","12.311000108718872","8","8","600.0",,,
"287","300","50","-1950.0","Optimal","1.4385149","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_fixed__gurobi_10min_fixed_o__70d810af146c","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","4.7779998779296875","8","8","600.0",,,
"1","350","50","-1950.0","Optimal","1.7177622","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_curre__gurobi_10min_fixed_o__a7b2dbf32a23","0.0","0.05","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.05","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.05_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","2.695000171661377","8","8","600.0",,,
"1625","400","50","-1950.0","Optimal","2.0588132","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_n_minus_one_fixe__gurobi_10min_fixed_o__5335f9ac120c","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","11.11299991607666","8","8","600.0",,,
"312","450","50","-1950.0","Optimal","2.5525711","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_fixed__gurobi_10min_fixed_o__916659457e49","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","5.868000030517578","8","8","600.0",,,
"1","250","50","-1950.0","Optimal","1.3591674","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_curre__gurobi_10min_fixed_o__844acbc6f5ef","0.0","0.1","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","true","0.1","100","100","100","fixed_order_big_runs_ema_U50_S4_len_LS0.1_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path_current_cost","13259","blc","blc_fixed_path_current_cost_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","2.1740000247955322","8","8","600.0",,,
"360","850","50","-1950.0","Optimal","4.319798899999999","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_n_minus_one_fixe__gurobi_10min_fixed_o__656fa145496a","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","n_minus_one_most_expensive","13259","blc","blc_n_minus_one_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","8.084999799728394","8","8","600.0",,,
"1044","450","50","-1950.0","Optimal","2.3060282","BlCSolver","fixed_linking_order","true","fixed_order_big_runs_ema_u50_s4___blc_fixed_path_fixed__gurobi_10min_fixed_o__8871dc5ee239","0.0","","43","1.0","ema","1.0","single_layer_k_decision_only_negative","1.0","0","0","0","43","competition","false","false","","100","100","100","fixed_order_big_runs_ema_U50_S4_nolen_LS0.01_CCF1.0_K43_KDECNEG_B1.0_shared","258","74","50","4","decision_only_negative","ema","shared","fixed_network_path","13259","blc","blc_fixed_path_fixed_order","2150","2150","mip","12900","false","false","fixed_linking_order","Gurobi","gurobi_10min_fixed_order_seq8","false","true","false","600.0","42","8","8","true","5.233999967575073","8","8","600.0",,,
